filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred
000100.txt,684,165,710,242,2,1,18,15.023860931396484
000107.txt,683,178,792,258,2,1,15,14.563257217407227
000107.txt,627,154,664,198,2,1,49,51.449275970458984
000110.txt,1084,132,1173,177,26,0,36,29.84937286376953
000110.txt,657,166,702,198,3,1,35,44.2742805480957
000110.txt,599,171,631,197,0,1,47,45.98221969604492
000113.txt,1119,132,1241,202,23,1,28,21.782299041748047
000113.txt,0,192,32,233,-22,2,25,29.697755813598633
000117.txt,787,180,1089,304,4,1,10,11.036625862121582
000117.txt,0,185,277,293,-7,1,11,12.90064525604248
000117.txt,66,176,291,264,-8,1,13,15.008949279785156
000120.txt,664,178,721,227,2,1,24,24.78753089904785
000120.txt,679,180,745,220,4,1,29,29.124223709106445
000120.txt,716,175,783,212,6,1,33,30.931425094604492
000122.txt,112,1,518,325,-4,1,15,10.96602725982666
000124.txt,613,162,621,184,0,0,58,55.76667785644531
000125.txt,518,165,740,374,0,1,7,5.185959815979004
000127.txt,1167,156,1241,189,34,0,41,34.1639289855957
000129.txt,703,154,740,188,12,1,81,60.179359436035156
000131.txt,565,170,601,195,-2,1,58,50.00455856323242
000131.txt,576,174,629,202,0,1,40,38.98148727416992
000132.txt,778,171,799,185,18,0,74,67.92938995361328
000134.txt,858,151,887,197,10,0,27,37.608917236328125
000134.txt,1028,151,1157,185,19,0,28,32.66183853149414
000135.txt,417,191,481,231,-6,2,27,28.937063217163086
000135.txt,464,181,511,218,-6,2,36,31.456092834472656
000135.txt,484,181,522,210,-6,2,42,37.35434341430664
000138.txt,38,181,140,224,-20,1,27,28.71994972229004
000138.txt,586,174,623,211,0,1,33,32.221317291259766
000144.txt,919,162,1241,374,2,1,3,5.156319618225098
000145.txt,960,180,1069,229,13,1,23,23.103713989257812
000145.txt,297,155,312,195,-14,0,34,32.28763198852539
000146.txt,522,180,568,213,-2,1,30,33.5211181640625
000146.txt,456,174,530,203,-6,1,41,36.03035354614258
000149.txt,593,176,617,199,0,1,51,50.48413848876953
000151.txt,0,200,303,369,-3,1,3,6.934237480163574
000152.txt,711,186,878,307,2,1,11,10.926379203796387
000154.txt,90,178,319,273,-7,1,14,14.093852996826172
000156.txt,804,139,872,319,2,1,7,7.855429649353027
000161.txt,388,190,463,241,-5,2,23,23.075977325439453
000161.txt,778,158,875,201,8,1,29,30.44767951965332
000161.txt,1074,138,1215,176,23,0,32,30.4095516204834
000165.txt,412,177,511,221,-5,1,26,27.258773803710938
000168.txt,553,184,598,220,-1,1,27,31.6497745513916
000169.txt,0,193,137,374,-6,1,5,5.259549140930176
000169.txt,436,170,526,212,-6,1,37,30.30464744567871
000171.txt,570,182,644,253,0,1,17,15.410931587219238
000172.txt,708,168,814,253,2,1,15,14.978236198425293
000173.txt,840,182,894,226,8,1,24,26.856481552124023
000177.txt,835,179,887,230,6,1,19,23.56081199645996
000183.txt,551,176,580,200,-2,1,47,48.408164978027344
000184.txt,443,184,500,217,-6,2,35,33.16339111328125
000189.txt,660,145,706,262,1,1,10,12.873754501342773
000191.txt,509,159,550,205,-4,1,46,48.21762466430664
000191.txt,0,188,124,269,-12,1,14,15.017904281616211
000196.txt,671,198,693,222,5,3,52,44.22987365722656
000199.txt,842,161,918,319,2,1,7,8.603842735290527
000200.txt,797,186,1018,325,3,1,9,9.53032398223877
000204.txt,461,178,490,199,-13,2,71,54.274818420410156
000207.txt,382,183,426,208,-14,2,49,44.69768142700195
000211.txt,438,169,483,251,-3,1,17,14.532703399658203
000213.txt,898,204,1241,374,2,1,3,3.8340537548065186
000214.txt,277,180,412,232,-8,1,22,22.481250762939453
000214.txt,334,182,443,222,-8,1,27,28.708251953125
000218.txt,308,191,421,262,-6,2,18,15.35887622833252
000218.txt,496,183,529,206,-6,2,46,48.74382019042969
000223.txt,811,152,830,184,7,0,24,57.41509246826172
000225.txt,584,176,622,214,0,1,33,31.235702514648438
000226.txt,639,184,673,211,2,2,41,39.857330322265625
000228.txt,219,178,342,219,-12,1,26,28.67107582092285
000231.txt,559,184,612,227,0,1,23,27.808244705200195
000234.txt,757,163,900,206,7,1,26,27.969392776489258
000241.txt,633,154,707,213,3,1,35,25.992191314697266
000242.txt,432,187,478,220,-6,1,30,33.22608947753906
000246.txt,0,208,277,375,-3,1,4,5.820446968078613
000246.txt,411,138,519,241,-4,1,21,21.26058006286621
000248.txt,184,232,342,328,-4,1,8,12.048625946044922
000249.txt,102,183,425,375,-3,1,7,5.501221656799316
000252.txt,239,196,447,327,-3,1,10,10.00769329071045
000254.txt,452,172,532,244,-3,1,22,18.46879005432129
000261.txt,618,135,685,203,2,1,43,41.62520217895508
000265.txt,783,168,801,211,7,1,29,29.25328826904297
000265.txt,800,182,817,207,8,1,29,45.323673248291016
000266.txt,264,184,398,263,-6,1,16,14.951818466186523
000266.txt,395,175,407,207,-11,1,40,37.71009063720703
000269.txt,0,152,86,351,-7,1,9,5.4891862869262695
000269.txt,223,188,257,217,-20,2,40,37.77765655517578
000273.txt,270,161,290,207,-13,1,29,28.75291633605957
000274.txt,677,196,732,236,3,2,28,28.299495697021484
000276.txt,441,179,519,239,-3,1,20,20.128854751586914
000279.txt,446,159,554,248,-2,1,17,18.501445770263672
000279.txt,546,164,593,210,-1,1,31,35.377349853515625
000284.txt,645,182,708,225,2,1,26,27.556081771850586
000285.txt,471,183,521,205,-7,2,49,49.35930252075195
000286.txt,664,178,742,237,2,1,20,19.507160186767578
000286.txt,627,177,652,198,2,1,54,53.78447341918945
000288.txt,732,155,794,306,1,1,8,9.415234565734863
000291.txt,479,180,550,223,-3,1,26,27.83370018005371
000292.txt,708,139,749,190,9,1,59,53.444122314453125
000296.txt,223,151,541,329,-2,1,9,8.358744621276855
000301.txt,25,0,401,375,-3,1,0,6.000861167907715
000303.txt,1154,161,1175,231,14,1,18,15.886919021606445
000310.txt,790,179,1010,371,3,1,7,5.7701921463012695
000310.txt,524,179,600,231,-1,1,23,23.23162078857422
000310.txt,275,191,339,242,-9,2,23,23.469139099121094
000311.txt,713,179,879,290,2,1,11,12.091743469238281
000312.txt,379,194,490,279,-3,2,16,13.886475563049316
000314.txt,99,207,203,284,-10,2,16,14.603490829467773
000317.txt,315,175,331,224,-11,1,28,26.225305557250977
000317.txt,720,187,743,227,5,2,31,29.318096160888672
000323.txt,905,154,956,203,13,1,29,28.98552894592285
000326.txt,687,184,807,262,2,1,15,14.397007942199707
000328.txt,493,178,508,201,-8,2,52,52.05866622924805
000330.txt,737,180,934,312,2,1,10,10.399582862854004
000331.txt,603,175,625,226,0,1,25,24.55028533935547
000331.txt,0,204,277,318,-7,1,10,11.756189346313477
000332.txt,764,166,817,262,3,1,14,13.588133811950684
000333.txt,991,147,1029,217,10,0,18,16.916521072387695
000334.txt,477,172,503,197,-12,2,73,51.27490234375
000336.txt,498,194,527,230,-2,1,21,31.305816650390625
000344.txt,568,178,623,231,0,1,23,23.50704574584961
000344.txt,1104,160,1241,204,18,1,24,26.742250442504883
000344.txt,1235,145,1241,207,19,0,18,21.53874397277832
000345.txt,342,176,395,206,-12,1,37,37.413700103759766
000352.txt,760,175,1106,374,2,1,7,5.4487104415893555
000352.txt,455,180,520,233,-4,1,25,23.28582000732422
000354.txt,745,179,820,247,4,1,18,15.449225425720215
000355.txt,741,90,995,205,8,0,22,30.459728240966797
000359.txt,301,176,375,218,-13,2,35,29.93319320678711
000364.txt,1179,214,1241,358,5,1,6,5.100825309753418
000370.txt,617,164,717,208,2,1,27,29.71197509765625
000370.txt,219,174,377,227,-9,1,22,23.34693717956543
000371.txt,677,177,758,243,2,1,19,16.602689743041992
000371.txt,63,200,156,234,-23,2,34,31.510086059570312
000372.txt,671,112,849,252,3,1,20,18.033275604248047
000374.txt,642,181,665,201,3,2,54,54.86830520629883
000383.txt,0,193,354,369,-3,1,4,6.5994367599487305
000383.txt,80,181,116,272,-9,1,12,13.446722984313965
000384.txt,265,155,301,225,-9,1,19,16.333023071289062
000386.txt,569,178,613,218,0,1,30,29.954673767089844
000387.txt,466,185,492,203,-11,2,62,58.65819549560547
000388.txt,564,165,591,194,-3,2,76,57.20519256591797
000391.txt,579,176,617,211,0,1,35,32.81123733520508
000392.txt,323,178,475,232,-6,1,21,21.32669448852539
000392.txt,393,181,506,228,-5,1,24,24.91959571838379
000394.txt,120,158,163,272,-7,1,12,12.262523651123047
000395.txt,637,161,689,215,2,1,34,27.20977210998535
000395.txt,390,182,500,219,-6,1,30,30.144184112548828
000397.txt,163,208,284,326,-4,1,8,10.70068645477295
000397.txt,66,193,205,325,-5,1,8,10.160063743591309
000404.txt,0,164,96,272,-11,1,12,16.564491271972656
000404.txt,379,183,419,210,-11,1,41,41.23005294799805
000407.txt,249,159,317,312,-3,1,8,9.011815071105957
000408.txt,635,175,663,200,2,1,46,46.26907730102539
000409.txt,452,176,481,194,-12,1,60,60.53109359741211
000412.txt,776,157,800,227,4,1,19,16.168861389160156
000412.txt,490,167,536,211,-4,1,32,34.06998062133789
000414.txt,429,175,656,263,-1,1,14,14.320487976074219
000415.txt,204,180,357,236,-9,1,20,20.55599021911621
000415.txt,439,178,506,224,-4,1,25,26.98661231994629
000415.txt,792,191,1168,374,2,1,6,4.9382219314575195
000421.txt,389,182,501,216,-7,1,32,31.667959213256836
000422.txt,94,162,191,373,-3,1,6,3.949660062789917
000423.txt,588,175,639,216,0,1,25,29.687807083129883
000423.txt,455,187,552,256,-2,1,15,15.425081253051758
000423.txt,393,171,503,217,-6,1,26,27.844430923461914
000424.txt,346,191,399,239,-8,2,25,25.140464782714844
000425.txt,0,176,66,327,-8,1,8,8.113863945007324
000425.txt,295,180,380,228,-8,1,23,25.802650451660156
000427.txt,55,186,215,246,-12,1,19,17.735774993896484
000429.txt,697,175,753,219,4,1,26,27.556568145751953
000430.txt,135,203,238,279,-9,2,16,14.765921592712402
000432.txt,247,178,347,229,-10,1,25,24.84156608581543
000432.txt,489,172,520,190,-9,1,65,61.03014373779297
000436.txt,0,189,358,374,-2,1,3,5.915682792663574
000439.txt,666,177,714,214,3,1,30,31.31243133544922
000445.txt,0,185,125,374,-5,1,5,4.861794471740723
000447.txt,0,180,119,219,-21,1,28,30.441795349121094
000447.txt,576,170,629,222,0,1,24,26.26171875
000451.txt,577,188,594,201,-2,2,72,67.6167221069336
000452.txt,377,166,448,222,-8,2,33,26.246883392333984
000458.txt,833,179,1241,320,5,1,8,9.773934364318848
000462.txt,564,171,658,260,0,1,14,15.035690307617188
000462.txt,535,171,558,191,-6,1,79,57.81961441040039
000463.txt,535,174,586,195,-3,1,54,52.820655822753906
000464.txt,498,187,525,263,-2,2,17,14.034063339233398
000464.txt,1140,175,1241,222,20,1,24,24.69473648071289
000466.txt,0,202,78,256,-17,2,21,21.388723373413086
000468.txt,428,177,465,201,-11,1,51,48.280433654785156
000469.txt,1118,190,1223,369,2,1,3,5.160325050354004
000470.txt,411,179,477,210,-9,2,39,34.405418395996094
000471.txt,390,183,448,221,-8,1,30,30.70062255859375
000471.txt,471,177,479,200,-10,2,55,53.84325408935547
000473.txt,589,176,629,204,0,1,41,39.56083297729492
000475.txt,712,178,848,261,3,1,14,14.333090782165527
000475.txt,440,177,499,218,-5,1,29,29.745031356811523
000483.txt,186,183,335,248,-9,1,19,16.93857765197754
000486.txt,727,177,893,287,3,1,11,12.280668258666992
000488.txt,541,172,577,206,-3,2,49,35.662925720214844
000491.txt,536,171,566,193,-4,1,49,53.912940979003906
000492.txt,0,188,166,258,-12,1,16,16.080652236938477
000500.txt,639,168,696,194,4,1,54,46.0858268737793
000502.txt,564,171,664,265,0,1,13,14.154267311096191
000502.txt,930,165,936,195,19,1,42,41.69905471801758
000505.txt,644,160,680,247,1,1,15,14.542241096496582
000505.txt,715,167,860,213,6,1,23,25.87837791442871
000510.txt,711,179,756,215,5,1,30,31.67987632751465
000512.txt,597,160,645,204,1,2,53,42.124176025390625
000513.txt,508,177,543,201,-5,1,46,47.94104766845703
000517.txt,344,173,484,221,-6,1,24,25.686372756958008
000517.txt,328,170,397,204,-12,1,38,42.7249870300293
000518.txt,425,165,465,234,-4,1,19,15.880698204040527
000523.txt,519,180,567,194,-6,2,71,65.22528839111328
000529.txt,103,190,334,269,-8,1,15,15.149894714355469
000529.txt,325,173,454,227,-8,1,26,23.512523651123047
000530.txt,408,163,434,250,-3,1,15,14.2153902053833
000531.txt,675,164,716,202,3,1,34,39.91166305541992
000532.txt,773,155,850,296,2,1,9,10.497227668762207
000535.txt,247,154,266,200,-14,0,30,29.197208404541016
000535.txt,402,156,445,258,-3,1,13,13.492706298828125
000535.txt,468,156,522,263,-2,1,13,13.18229866027832
000539.txt,213,183,273,210,-21,2,41,40.57370376586914
000540.txt,632,177,660,199,2,1,48,51.579917907714844
000544.txt,401,179,478,212,-8,1,35,33.13848114013672
000545.txt,1010,171,1241,251,11,1,15,14.982736587524414
000545.txt,508,189,538,204,-6,2,55,62.88465881347656
000549.txt,0,208,139,333,-8,1,9,10.418431282043457
000553.txt,748,201,1092,374,2,1,7,4.324202537536621
000553.txt,193,186,281,221,-15,1,30,31.78468132019043
000554.txt,938,248,1241,374,2,1,3,1.2485378980636597
000558.txt,479,161,529,213,-4,1,32,36.47580337524414
000558.txt,491,158,540,207,-4,1,37,45.484100341796875
000559.txt,627,164,688,335,0,1,7,7.051867485046387
000559.txt,743,163,771,234,3,1,18,15.714006423950195
000564.txt,545,180,608,224,-1,1,25,27.3607234954834
000567.txt,849,172,996,284,5,1,12,12.40708065032959
000567.txt,628,170,650,229,0,1,22,20.73072624206543
000569.txt,601,175,628,202,0,1,45,42.7419548034668
000571.txt,732,159,787,301,1,1,9,9.898724555969238
000573.txt,403,177,472,210,-9,1,38,33.4446907043457
000576.txt,750,178,797,205,9,1,41,39.39292907714844
000583.txt,575,175,616,215,0,1,32,30.54112434387207
000583.txt,409,183,445,204,-14,2,55,52.87223815917969
000586.txt,668,170,761,208,4,1,30,30.569162368774414
000590.txt,0,182,226,374,-5,1,6,5.540583610534668
000591.txt,0,185,357,374,-4,1,8,5.677700996398926
000591.txt,279,192,439,284,-4,1,13,13.538098335266113
000592.txt,704,171,822,265,2,1,14,13.85482406616211
000593.txt,568,178,613,208,0,1,37,35.15423583984375
000594.txt,580,175,637,229,0,1,22,23.7858943939209
000596.txt,970,162,1009,266,6,1,12,12.966753959655762
000597.txt,955,144,1241,363,5,1,7,5.595852851867676
000599.txt,696,177,797,251,3,1,16,15.087583541870117
000600.txt,294,181,361,217,-13,1,33,31.865222930908203
000603.txt,667,175,718,215,3,1,29,29.8123836517334
000605.txt,316,176,358,203,-20,2,53,44.199283599853516
000612.txt,0,187,253,348,-6,1,7,7.993124961853027
000612.txt,307,177,446,241,-6,1,19,18.120363235473633
000612.txt,749,187,892,233,6,1,22,23.693029403686523
000612.txt,634,162,675,205,2,1,42,38.72148132324219
000612.txt,464,174,539,205,-6,1,43,34.439674377441406
000614.txt,453,171,494,246,-3,1,18,14.99472713470459
000615.txt,480,169,538,194,-6,1,47,51.64736557006836
000618.txt,567,172,677,278,0,1,12,12.850017547607422
000622.txt,744,184,762,199,15,2,77,63.540958404541016
000622.txt,465,179,479,210,-7,1,38,37.94034957885742
000623.txt,0,216,151,374,-5,1,5,5.562512397766113
000624.txt,652,172,725,242,1,1,17,17.40529441833496
000625.txt,281,138,321,259,-5,1,11,12.822815895080566
000625.txt,479,152,500,209,-3,0,19,23.53614616394043
000626.txt,1031,180,1241,374,3,1,2,5.578362464904785
000628.txt,1022,141,1144,174,23,0,36,32.756683349609375
000630.txt,346,144,434,210,-12,2,43,38.88829040527344
000634.txt,0,202,230,374,-3,1,2,6.30728816986084
000635.txt,572,161,601,191,-2,1,76,63.659175872802734
000637.txt,124,180,273,242,-11,1,19,18.519140243530273
000637.txt,694,177,783,240,3,1,19,17.434349060058594
000637.txt,663,174,707,210,3,1,30,32.129066467285156
000638.txt,560,172,676,282,0,1,12,12.537188529968262
000640.txt,594,166,642,210,0,1,27,31.48699188232422
000640.txt,552,164,591,199,-1,0,34,50.19782638549805
000643.txt,514,182,552,210,-4,2,44,38.85098648071289
000643.txt,302,191,392,234,-10,2,27,27.020160675048828
000643.txt,433,183,481,211,-9,2,44,38.283267974853516
000643.txt,501,185,543,204,-6,2,57,55.14606475830078
000644.txt,526,176,575,214,-2,1,29,31.170204162597656
000644.txt,779,167,788,199,9,1,39,37.447513580322266
000645.txt,554,169,591,195,-1,0,42,51.13851547241211
000647.txt,0,212,77,323,-8,1,8,10.913941383361816
000647.txt,446,183,496,218,-5,1,31,32.33478546142578
000651.txt,114,182,393,308,-5,1,10,11.197770118713379
000655.txt,510,182,557,213,-3,1,33,34.43229293823242
000655.txt,401,179,436,199,-13,1,49,55.83137512207031
000659.txt,286,170,346,204,-19,2,48,45.45771026611328
000663.txt,767,178,814,283,2,1,10,11.984217643737793
000664.txt,516,169,563,209,-2,1,30,33.569541931152344
000665.txt,819,179,852,208,11,1,37,36.09696960449219
000666.txt,269,172,449,242,-6,1,18,18.134870529174805
000666.txt,878,160,947,195,13,0,33,33.65448760986328
000666.txt,343,177,481,225,-6,1,23,24.61171531677246
000666.txt,372,176,478,219,-6,1,26,27.997739791870117
000667.txt,756,180,1021,347,2,1,8,7.670062065124512
000668.txt,1169,184,1241,374,3,1,2,4.208157539367676
000669.txt,422,188,521,253,-3,1,18,15.808061599731445
000672.txt,524,182,567,215,-2,1,34,33.44948196411133
000674.txt,1136,191,1241,374,3,1,1,4.081892967224121
000674.txt,771,156,788,216,5,1,23,21.558610916137695
000676.txt,606,169,639,199,1,0,38,44.7506217956543
000677.txt,700,171,809,254,2,1,15,14.71372127532959
000677.txt,658,176,716,214,3,1,30,30.652555465698242
000682.txt,0,180,335,374,-3,1,5,5.501646995544434
000684.txt,687,174,788,245,2,1,17,16.1108341217041
000684.txt,1191,133,1241,194,24,0,27,26.176488876342773
000685.txt,62,196,282,314,-6,1,11,11.466424942016602
000688.txt,634,135,694,207,3,1,41,37.97341537475586
000692.txt,409,176,507,214,-6,1,28,30.251483917236328
000694.txt,0,77,357,374,-2,1,4,3.890801191329956
000696.txt,645,177,677,205,3,1,44,39.66303253173828
000698.txt,759,162,790,200,7,1,33,38.6285400390625
000705.txt,705,180,778,234,3,1,20,21.61240577697754
000706.txt,525,181,558,214,-3,1,35,33.734737396240234
000707.txt,360,189,501,280,-3,1,14,13.574700355529785
000708.txt,133,193,387,317,-4,1,10,10.964924812316895
000708.txt,694,177,750,219,4,1,27,28.472423553466797
000709.txt,366,190,485,275,-3,1,15,14.04439926147461
000712.txt,209,189,283,212,-25,2,49,45.697139739990234
000712.txt,907,169,948,191,22,1,50,50.794368743896484
000713.txt,880,163,904,241,6,1,15,15.052769660949707
000718.txt,476,158,522,291,-1,1,10,10.63141918182373
000718.txt,420,163,448,241,-4,1,17,15.049077033996582
000718.txt,697,159,720,225,2,1,18,18.10042953491211
000719.txt,444,174,546,206,-5,1,33,33.361568450927734
000719.txt,670,171,781,210,4,1,28,29.274751663208008
000722.txt,746,170,759,205,6,1,34,33.30144500732422
000723.txt,482,183,545,227,-3,1,27,27.281368255615234
000724.txt,304,173,345,191,-22,1,57,60.76992416381836
000726.txt,683,157,747,299,1,1,8,10.121407508850098
000728.txt,290,186,436,286,-4,1,12,12.964139938354492
000729.txt,730,173,823,212,6,1,27,29.421703338623047
000731.txt,897,147,947,252,5,1,12,13.905291557312012
000735.txt,458,176,489,220,-5,1,27,28.39708709716797
000735.txt,510,179,547,203,-5,2,49,47.30302810668945
000736.txt,0,213,353,374,-4,1,7,5.739920616149902
000737.txt,233,169,448,243,-6,1,16,17.99107551574707
000738.txt,417,177,498,255,-3,1,16,16.51165008544922
000739.txt,65,180,184,223,-19,1,29,28.278478622436523
000741.txt,344,178,424,229,-7,1,25,24.918317794799805
000744.txt,773,145,863,322,2,1,7,8.022076606750488
000745.txt,0,64,368,375,-4,1,7,4.413527488708496
000745.txt,506,160,546,202,-5,1,46,51.644832611083984
000751.txt,643,177,710,231,2,1,24,22.498506546020508
000753.txt,607,168,701,202,2,1,38,33.248600006103516
000754.txt,424,187,524,266,-2,1,15,14.568427085876465
000754.txt,664,185,735,240,2,1,20,20.878873825073242
000754.txt,534,181,570,211,-3,2,40,35.29152297973633
000756.txt,0,215,166,375,-4,1,3,5.553574562072754
000757.txt,846,163,967,219,9,1,22,21.860416412353516
000760.txt,812,151,1241,319,4,1,8,9.197354316711426
000764.txt,952,181,1068,234,13,1,24,20.81427764892578
000764.txt,437,156,473,266,-2,1,12,12.694403648376465
000765.txt,376,173,414,195,-16,1,54,54.91389465332031
000771.txt,432,174,466,200,-9,1,42,46.26332092285156
000772.txt,1141,173,1241,272,11,1,13,13.389408111572266
000772.txt,450,154,666,259,-1,1,15,15.50669002532959
000780.txt,0,192,315,364,-5,1,8,6.93344783782959
000782.txt,665,110,779,235,2,1,19,21.82732582092285
000785.txt,549,183,595,221,-1,1,27,30.658456802368164
000790.txt,631,166,712,224,1,1,24,23.27354621887207
000796.txt,953,185,1192,374,3,1,6,5.4486894607543945
000796.txt,620,180,690,209,2,2,43,34.89147186279297
000800.txt,870,174,897,188,27,0,71,66.14627838134766
000802.txt,420,183,510,243,-4,1,21,18.710304260253906
000803.txt,227,190,296,223,-17,2,36,32.913848876953125
000804.txt,660,162,710,216,2,1,23,26.8244571685791
000804.txt,432,175,442,222,-5,1,24,27.131338119506836
000805.txt,53,187,260,284,-8,1,13,13.648628234863281
000805.txt,258,184,344,223,-12,1,29,29.749439239501953
000808.txt,585,182,627,221,0,1,30,30.22213363647461
000809.txt,168,184,435,345,-3,1,8,7.871182441711426
000809.txt,635,171,689,212,2,1,30,30.45059585571289
000809.txt,624,168,652,197,1,1,47,48.243408203125
000813.txt,501,178,542,200,-6,1,50,51.074092864990234
000817.txt,339,190,430,241,-6,1,22,22.818017959594727
000818.txt,0,204,402,374,-3,1,5,6.063704490661621
000819.txt,397,182,484,236,-4,1,21,21.890413284301758
000820.txt,501,179,555,218,-3,1,30,30.320524215698242
000823.txt,670,173,721,215,3,1,30,29.322261810302734
000826.txt,882,204,975,337,3,1,7,8.462189674377441
000830.txt,885,167,931,184,29,1,70,60.377620697021484
000831.txt,0,178,144,374,-6,1,6,4.882294654846191
000831.txt,665,184,726,231,2,1,24,25.33985710144043
000833.txt,1010,177,1241,374,4,1,4,5.507994651794434
000837.txt,201,184,299,229,-12,1,25,26.46320343017578
000837.txt,541,167,562,194,-5,0,78,57.52956771850586
000840.txt,859,165,891,251,5,1,13,14.306628227233887
000843.txt,0,210,198,374,-6,1,7,6.008645057678223
000843.txt,734,174,928,297,3,1,10,11.431426048278809
000843.txt,417,180,484,225,-6,1,27,26.99737548828125
000844.txt,914,217,991,273,5,1,12,17.60114097595215
000844.txt,790,175,838,206,10,1,36,34.339073181152344
000845.txt,196,184,370,243,-8,1,19,17.491371154785156
000847.txt,470,183,514,215,-6,2,38,33.986576080322266
000849.txt,540,164,608,220,-1,1,25,25.881519317626953
000850.txt,497,179,534,205,-5,1,41,43.55592727661133
000854.txt,236,186,321,226,-13,2,28,29.158044815063477
000855.txt,350,179,364,218,-10,1,29,31.225486755371094
000857.txt,390,185,441,229,-8,2,32,27.589147567749023
000859.txt,737,178,832,249,4,1,17,15.270278930664062
000867.txt,716,167,788,199,7,1,40,34.840576171875
000868.txt,743,180,876,264,3,1,14,14.147687911987305
000868.txt,255,181,310,204,-22,2,48,48.84846878051758
000868.txt,557,175,582,190,-4,1,74,66.17568969726562
000877.txt,434,183,469,209,-10,2,46,43.22296905517578
000879.txt,474,180,498,196,-14,2,83,63.74281311035156
000884.txt,669,182,731,232,3,1,25,23.87808609008789
000885.txt,646,177,692,216,2,1,32,30.35109519958496
000887.txt,184,187,234,210,-28,2,51,48.37059783935547
000889.txt,240,155,308,356,-3,1,6,4.940398216247559
000898.txt,1143,194,1176,217,37,2,49,42.115966796875
000901.txt,589,190,626,224,0,2,33,32.39894485473633
000902.txt,714,174,734,192,10,1,63,60.08344650268555
000902.txt,562,178,590,197,-2,1,57,57.54557800292969
000903.txt,241,185,416,296,-4,1,12,12.115180969238281
000906.txt,1084,192,1152,270,11,2,16,13.85098934173584
000908.txt,584,172,609,186,-1,1,74,68.5986099243164
000909.txt,648,178,682,208,2,1,37,35.41524887084961
000911.txt,262,141,506,346,-2,1,9,6.794028282165527
000913.txt,131,187,333,259,-8,1,16,15.793386459350586
000915.txt,282,194,429,274,-5,2,16,14.53878116607666
000919.txt,519,179,555,205,-4,1,40,43.501220703125
000921.txt,540,180,568,207,-3,2,48,41.911930084228516
000923.txt,442,189,480,258,-2,1,13,14.904873847961426
000927.txt,0,167,341,302,-6,1,10,11.119458198547363
000927.txt,1127,166,1241,249,13,1,15,15.023541450500488
000930.txt,74,159,440,374,-3,1,7,5.01912784576416
000935.txt,689,174,819,229,4,1,20,20.545114517211914
000935.txt,389,174,441,206,-11,1,41,37.36016845703125
000943.txt,361,180,418,212,-11,1,37,34.11112594604492
000944.txt,431,178,537,212,-5,1,32,31.986875534057617
000944.txt,636,163,675,198,3,1,54,48.807193756103516
000945.txt,721,186,904,327,2,1,9,9.36493968963623
000945.txt,560,179,591,208,-2,2,49,37.92326354980469
000949.txt,73,186,231,246,-13,2,21,17.69317626953125
000949.txt,46,122,240,232,-20,2,31,25.534013748168945
000953.txt,349,182,478,232,-6,1,23,23.019166946411133
000953.txt,396,179,476,215,-7,1,32,31.516143798828125
